type, client, tx, amount
deposit, 1, 1, 1000.0
deposit, 2, 2, 500.0
deposit, 3, 3, 250.0
deposit, 4, 4, 750.0
deposit, 5, 5, 100.0
withdrawal, 1, 6, 200.0
withdrawal, 2, 7, 100.0
withdrawal, 3, 8, 300.0
withdrawal, 5, 9, 150.0
deposit, 1, 10, 500.0
deposit, 2, 11, 200.0
dispute, 1, 1,
dispute, 2, 2,
resolve, 1, 1,
chargeback, 2, 2,
deposit, 2, 12, 999.0
withdrawal, 2, 13, 100.0
deposit, 3, 14, 100.0
dispute, 3, 3,
chargeback, 3, 3,
deposit, 3, 15, 500.0
withdrawal, 3, 16, 100.0
dispute, 4, 100,
dispute, 5, 1,
deposit, 1, 17, 300.0
dispute, 1, 10,
chargeback, 1, 10,
deposit, 1, 18, 999.0
withdrawal, 1, 19, 100.0
deposit, 1, 1, 500.0
dispute, 4, 4,
resolve, 4, 4,
withdrawal, 4, 20, 750.0
deposit, 5, 21, 200.0
withdrawal, 5, 22, 50.0
dispute, 5, 21,
chargeback, 5, 21,
